HEADER,TRNT,ClientAccountID,UnderlyingSymbol,UnderlyingConid,AssetClass,SecurityIDType,SecurityID,Expiry,Strike,Put/Call,CurrencyPrimary,Buy/Sell,Quantity,Description,Symbol,Multiplier,TradePrice,ClosePrice,TradeMoney,TradeDate,TradeTime,Notes/Codes,Exchange,Open/CloseIndicator,IBCommission,IBCommissionCurrency,CostBasis,TransactionID,IBOrderID,IBExecID,ExchOrderID,ExtExecID,OrderTime,OrderType,TraderID,Conid
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-09-22,160,C,USD,BUY,1,ZB OCT17 160.0 C,C OZB  OCT 17  16000,1000,0.046875,0.03125,46.88,2017-09-12,14:50:40,C,,C,-1.67,USD,123.33,,150585065,,,,2017-09-12 14:50,LMT,,274047866
DATA,TRNT,DU535418,ZB   SEP 17,259910547,FOP,,,2017-08-25,159,C,USD,BUY,1,ZB SEP17 159.0 C,C OZB  SEP 17  15900,1000,0,0.001,0,2017-08-25,17:15:00,C;Ep,,C,0,USD,170.21,,633045722,,,,,,,260191417
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-10-27,3.7,C,USD,SELL,-2,ZC NOV17 3.7 C,C OZC  NOV 17   3700,5000,0.00875,0.0075,-87.5,2017-10-03,10:43:26,O,,O,-5.62,USD,-81.88,,150993347,,,,2017-10-03 10:43,LMT,,283776745
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-10-27,3.7,C,USD,BUY,2,ZC NOV17 3.7 C,C OZC  NOV 17   3700,5000,0.00125,0.00125,12.5,2017-10-19,13:37:33,C,,C,-5.62,USD,81.88,,151347148,,,,2017-10-19 13:37,LMT,,283776745
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-10-27,3.9,C,USD,SELL,-2,ZC NOV17 3.9 C,C OZC  NOV 17   3900,5000,0.015,0.01625,-150,2017-09-08,14:11:42,O,,O,-5.62,USD,-144.38,,150528488,,,,2017-09-08 14:11,LMT,,283776760
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-10-27,3.9,C,USD,BUY,2,ZC NOV17 3.9 C,C OZC  NOV 17   3900,5000,0.0025,0.0025,25,2017-10-03,10:43:26,C,,C,-5.62,USD,144.38,,150993345,,,,2017-10-03 10:43,LMT,,283776760
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-09-22,4,C,USD,SELL,-2,ZC OCT17 4.0 C,C OZC  OCT 17   4000,5000,0.00625,0.00625,-62.5,2017-08-22,13:51:05,O,,O,-5.62,USD,-56.88,,150138432,,,,2017-08-22 13:51,LMT,,280785353
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-09-22,4,C,USD,BUY,2,ZC OCT17 4.0 C,C OZC  OCT 17   4000,5000,0.00125,0.00125,12.5,2017-09-08,11:45:27,C,,C,-5.62,USD,56.88,,150524394,,,,2017-09-08 11:45,LMT,,280785353
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-10-27,10.4,C,USD,SELL,-2,ZS NOV17 10.4 C,C OZS  NOV 17  10400,5000,0.03375,0.0475,-337.5,2017-09-14,9:31:51,O,,O,-5.62,USD,-331.88,,150624937,,,,2017-09-13 15:03,LMT,,221193180
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-10-27,10.4,C,USD,BUY,1,ZS NOV17 10.4 C,C OZS  NOV 17  10400,5000,0.01125,0.01625,56.25,2017-09-29,8:44:23,C,,C,-2.81,USD,165.94,,150940122,,,,2017-09-28 10:19,LMT,,221193180
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-10-27,10.4,C,USD,BUY,1,ZS NOV17 10.4 C,C OZS  NOV 17  10400,5000,0.01125,0.00875,56.25,2017-10-02,9:34:57,C,,C,-2.81,USD,165.94,,150965247,,,,2017-09-28 10:19,LMT,,221193180
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-10-27,10.5,C,USD,SELL,-1,ZS NOV17 10.5 C,C OZS  NOV 17  10500,5000,0.01375,0.01875,-68.75,2017-09-12,12:00:13,O,,O,-2.81,USD,-65.94,,150581158,,,,2017-09-08 14:20,LMT,,283783970
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-10-27,10.5,C,USD,BUY,1,ZS NOV17 10.5 C,C OZS  NOV 17  10500,5000,0.01125,0.0125,56.25,2017-09-28,10:19:40,C,,C,-2.81,USD,65.94,,150918905,,,,2017-09-28 10:19,LMT,,283783970
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-09-22,10.1,C,USD,SELL,-2,ZS OCT17 10.1 C,C OZS  OCT 17  10100,5000,0.0225,0.02375,-225,2017-08-22,13:35:20,O,,O,-5.62,USD,-219.38,,150138174,,,,2017-08-22 13:33,LMT,,280782389
DATA,TRNT,DU535418,ZS   NOV 17,138298487,FOP,,,2017-09-22,10.1,C,USD,BUY,2,ZS OCT17 10.1 C,C OZS  OCT 17  10100,5000,0.00375,0.00375,37.5,2017-09-12,12:40:07,C,,C,-5.62,USD,219.38,,150582156,,,,2017-09-12 12:40,LMT,,280782389
DATA,TRNT,DU535418,ZS   SEP 17,173780204,FOP,,,2017-08-25,10.2,C,USD,BUY,1,ZS SEP17 10.2 C,C OZS  SEP 17  10200,5000,0,0.00125,0,2017-08-25,17:15:00,C;Ep,,C,0,USD,122.19,,633045735,,,,,,,238505153
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-10-27,4.9,C,USD,SELL,-4,ZW NOV17 4.9 C,C OZW  NOV 17   4900,5000,0.025,0.02125,-500,2017-09-13,9:36:31,O,,O,-11.24,USD,-488.76,,150598846,,,,2017-09-08 14:32,LMT,,283780729
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-10-27,4.9,C,USD,BUY,1,ZW NOV17 4.9 C,C OZW  NOV 17   4900,5000,0.00375,0.0025,18.75,2017-10-04,9:53:05,C,,C,-2.81,USD,122.19,,151013725,,,,2017-10-04 9:53,LMT,,283780729
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-10-27,4.9,C,USD,SELL,-3,ZW NOV17 4.9 C,C OZW  NOV 17   4900,5000,0.0025,0.0025,-37.5,2017-10-04,9:53:52,O,,O,-8.43,USD,-29.07,,151013759,,,,2017-10-04 9:53,LMT,,283780729
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-10-27,4.9,C,USD,BUY,6,ZW NOV17 4.9 C,C OZW  NOV 17   4900,5000,0.00375,0.0025,112.5,2017-10-04,9:54:48,C,,C,-16.86,USD,395.64,,151013813,,,,2017-10-04 9:54,LMT,,283780729
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-09-22,4.5,C,USD,SELL,-4,ZW OCT17 4.5 C,C OZW  OCT 17   4500,5000,0.09375,0.09875,-1875,2017-08-17,11:54:20,O,,O,-11.24,USD,-1863.76,,150038141,,,,2017-08-17 11:54,LMT,,280779403
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-09-22,4.5,C,USD,BUY,4,ZW OCT17 4.5 C,C OZW  OCT 17   4500,5000,0.04375,0.03375,875,2017-09-08,12:06:18,C,,C,-11.24,USD,1863.76,,150525086,,,,2017-09-08 12:06,LMT,,280779403
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-09-22,4.9,C,USD,SELL,-2,ZW OCT17 4.9 C,C OZW  OCT 17   4900,5000,0.01125,0.01125,-112.5,2017-08-22,13:52:30,O,,O,-5.62,USD,-106.88,,150138473,,,,2017-08-22 13:52,LMT,,280779433
DATA,TRNT,DU535418,ZW   DEC 17,199882305,FOP,,,2017-09-22,4.9,C,USD,BUY,2,ZW OCT17 4.9 C,C OZW  OCT 17   4900,5000,0.0025,0.0025,25,2017-09-08,12:03:52,C,,C,-5.62,USD,106.88,,150525000,,,,2017-09-08 12:03,LMT,,280779433
DATA,TRNT,DU535418,ZW   SEP 17,199882300,FOP,,,2017-08-25,5,C,USD,BUY,2,ZW SEP17 5.0 C,C OZW  SEP 17   5000,5000,0.00125,0.00125,12.5,2017-08-17,11:55:27,C,,C,-5.62,USD,144.38,,150038176,,,,2017-08-17 11:55,LMT,,238501109
DATA,TRNT,DU535418,ECU7,132757576,FOP,,,2017-09-08,1.2,C,USD,BUY,1,EUR 08SEP17 1.2 C,EUUU7 C1200,125000,0.0036,0.0032,450,2017-09-08,10:54:34,C,,C,-2.46,USD,272.54,,150521869,,,,2017-09-08 10:54,LMT,,247647929
DATA,TRNT,DU535418,ECU7,132757576,FOP,,,2017-09-08,1.15,P,USD,BUY,1,EUR 08SEP17 1.15 P,EUUU7 P1150,125000,0.00015,0.0001,18.75,2017-08-29,9:46:57,C,,C,-2.46,USD,222.54,,150285149,,,,2017-08-29 9:46,LMT,,247648086
DATA,TRNT,DU535418,ECZ7,132757528,FOP,,,2017-10-06,1.23,C,USD,SELL,-1,EUR 06OCT17 1.23 C,EUUV7 C1230,125000,0.0015,0.0015,-187.5,2017-08-22,13:52:34,O,,O,-2.46,USD,-185.04,,150138474,,,,2017-08-22 13:52,LMT,,275457149
DATA,TRNT,DU535418,ECZ7,132757528,FOP,,,2017-10-06,1.23,C,USD,BUY,1,EUR 06OCT17 1.23 C,EUUV7 C1230,125000,0.00005,0.00005,6.25,2017-09-28,10:17:23,C,,C,-2.46,USD,185.04,,150918811,,,,2017-09-28 10:17,LMT,,275457149
DATA,TRNT,DU535418,ECZ7,132757528,FOP,,,2017-10-06,1.14,P,USD,SELL,-1,EUR 06OCT17 1.14 P,EUUV7 P1140,125000,0.0015,0.0017,-187.5,2017-08-22,13:52:34,O,,O,-2.46,USD,-185.04,,150138475,,,,2017-08-22 13:52,LMT,,275457371
DATA,TRNT,DU535418,ECZ7,132757528,FOP,,,2017-10-06,1.14,P,USD,BUY,1,EUR 06OCT17 1.14 P,EUUV7 P1140,125000,0.0003,0.00045,37.5,2017-08-29,9:48:26,C,,C,-2.46,USD,185.04,,150285234,,,,2017-08-29 9:48,LMT,,275457371
DATA,TRNT,DU535418,ECZ7,132757528,FOP,,,2017-10-06,1.18,P,USD,SELL,-1,EUR 06OCT17 1.18 P,EUUV7 P1180,125000,0.003,0.0039,-375,2017-08-29,9:46:57,O,,O,-2.46,USD,-372.54,,150285147,,,,2017-08-29 9:46,LMT,,275457401
DATA,TRNT,DU535418,ECZ7,132757528,FOP,,,2017-10-06,1.18,P,USD,SELL,-1,EUR 06OCT17 1.18 P,EUUV7 P1180,125000,0.003,0.0039,-375,2017-08-29,9:48:26,O,,O,-2.46,USD,-372.54,,150285243,,,,2017-08-29 9:48,LMT,,275457401
DATA,TRNT,DU535418,ECZ7,132757528,FOP,,,2017-10-06,1.18,P,USD,BUY,1,EUR 06OCT17 1.18 P,EUUV7 P1180,125000,0.0024,0.0021,300,2017-09-08,11:02:47,C,,C,-2.46,USD,372.54,,150522402,,,,2017-09-08 11:02,LMT,,275457401
DATA,TRNT,DU535418,ECZ7,132757528,FOP,,,2017-10-06,1.18,P,USD,BUY,1,EUR 06OCT17 1.18 P,EUUV7 P1180,125000,0.0035,0.0025,437.5,2017-10-04,10:21:51,C,,C,-2.46,USD,372.54,,151015466,,,,2017-10-04 10:21,LMT,,275457401
DATA,TRNT,DU535418,NGU7,56197193,FOP,,,2017-08-28,3,C,USD,BUY,2,NG SEP17 3.0 C,LNEU7 C3000,10000,0.023,0.0207,460,2017-08-16,15:30:13,C,,C,-4.72,USD,1915.28,,150013384,,,,2017-08-16 15:30,LMT,,109868206
DATA,TRNT,DU535418,NGU7,56197193,FOP,,,2017-08-28,3.1,C,USD,BUY,1,NG SEP17 3.1 C,LNEU7 C3100,10000,0,0,0,2017-08-28,17:15:00,C;Ep,,C,0,USD,127.64,,633182851,,,,,,,165367673
DATA,TRNT,DU535418,NGU7,56197193,FOP,,,2017-08-28,2.65,P,USD,BUY,1,NG SEP17 2.65 P,LNEU7 P2650,10000,0,0,0,2017-08-28,17:15:00,C;Ep,,C,0,USD,137.64,,633182729,,,,,,,165368487
DATA,TRNT,DU535418,NGU7,56197193,FOP,,,2017-08-28,3,P,USD,BUY,2,NG SEP17 3.0 P,LNEU7 P3000,10000,0.129,0.1306,2580,2017-08-16,15:31:40,C,,C,-4.72,USD,2135.28,,150013424,,,,2017-08-16 15:31,LMT,,109868196
DATA,TRNT,DU535418,NGV7,56197196,FOP,,,2017-09-26,3.4,C,USD,SELL,-2,NG OCT17 3.4 C,LNEV7 C3400,10000,0.011,0.0109,-220,2017-08-22,13:52:23,O,,O,-4.72,USD,-215.28,,150138468,,,,2017-08-22 13:52,LMT,,168556979
DATA,TRNT,DU535418,NGV7,56197196,FOP,,,2017-09-26,3.4,C,USD,BUY,2,NG OCT17 3.4 C,LNEV7 C3400,10000,0.002,0.0022,40,2017-09-08,12:02:17,C,,C,-4.72,USD,215.28,,150524969,,,,2017-09-08 11:43,LMT,,168556979
DATA,TRNT,DU535418,NGV7,56197196,FOP,,,2017-09-26,2.65,P,USD,SELL,-2,NG OCT17 2.65 P,LNEV7 P2650,10000,0.012,0.0133,-240,2017-08-22,13:52:23,O,,O,-4.72,USD,-235.28,,150138469,,,,2017-08-22 13:52,LMT,,168557171
DATA,TRNT,DU535418,NGV7,56197196,FOP,,,2017-09-26,2.65,P,USD,BUY,2,NG OCT17 2.65 P,LNEV7 P2650,10000,0.007,0.0085,140,2017-09-08,12:04:01,C,,C,-4.72,USD,235.28,,150525002,,,,2017-09-08 12:04,LMT,,168557171
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.05,C,USD,SELL,-4,NG NOV17 3.05 C,LNEX7 C3050,10000,0.02,0.0208,-800,2017-10-09,15:52:24,O,,O,-9.44,USD,-790.56,,151110103,,,,2017-10-09 15:52,LMT,,172290162
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.05,C,USD,BUY,4,NG NOV17 3.05 C,LNEX7 C3050,10000,0,0,0,2017-10-26,17:15:00,C;Ep,,C,0,USD,790.56,,638961742,,,,,,,172290162
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.25,C,USD,SELL,-2,NG NOV17 3.25 C,LNEX7 C3250,10000,0.013,0.0124,-260,2017-10-03,10:43:06,O,,O,-4.72,USD,-255.28,,150993331,,,,2017-10-03 10:43,LMT,,112749918
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.25,C,USD,SELL,-2,NG NOV17 3.25 C,LNEX7 C3250,10000,0.012,0.0124,-240,2017-10-03,10:43:16,O,,O,-4.72,USD,-235.28,,150993336,,,,2017-10-03 10:43,LMT,,112749918
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.25,C,USD,BUY,4,NG NOV17 3.25 C,LNEX7 C3250,10000,0.006,0.0053,240,2017-10-09,15:52:24,C,,C,-9.44,USD,490.56,,151110104,,,,2017-10-09 15:52,LMT,,112749918
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.5,C,USD,SELL,-2,NG NOV17 3.5 C,LNEX7 C3500,10000,0.017,0.0176,-340,2017-09-08,13:57:36,O,,O,-4.72,USD,-335.28,,150528060,,,,2017-09-08 13:57,LMT,,111930209
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.5,C,USD,BUY,2,NG NOV17 3.5 C,LNEX7 C3500,10000,0.002,0.0025,40,2017-10-03,10:43:16,C,,C,-4.72,USD,335.28,,150993337,,,,2017-10-03 10:43,LMT,,111930209
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.65,C,USD,SELL,-2,NG NOV17 3.65 C,LNEX7 C3650,10000,0.016,0.0177,-320,2017-09-13,14:29:01,O,,O,-4.72,USD,-315.28,,150609702,,,,2017-09-13 14:29,LMT,,172289910
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,3.65,C,USD,BUY,2,NG NOV17 3.65 C,LNEX7 C3650,10000,0.002,0.001,40,2017-10-03,10:43:06,C,,C,-4.72,USD,315.28,,150993330,,,,2017-10-03 10:43,LMT,,172289910
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,2.6,P,USD,SELL,-2,NG NOV17 2.6 P,LNEX7 P2600,10000,0.018,0.0188,-360,2017-09-08,13:57:36,O,,O,-4.72,USD,-355.28,,150528061,,,,2017-09-08 13:57,LMT,,172289896
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,2.6,P,USD,BUY,2,NG NOV17 2.6 P,LNEX7 P2600,10000,0,0,0,2017-10-26,17:15:00,C;Ep,,C,0,USD,355.28,,638961715,,,,,,,172289896
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,2.75,P,USD,SELL,-2,NG NOV17 2.75 P,LNEX7 P2750,10000,0.02,0.0205,-400,2017-09-13,14:29:01,O,,O,-4.72,USD,-395.28,,150609701,,,,2017-09-13 14:29,LMT,,172290116
DATA,TRNT,DU535418,NGX7,56197202,FOP,,,2017-10-26,2.75,P,USD,BUY,2,NG NOV17 2.75 P,LNEX7 P2750,10000,0,0,0,2017-10-26,17:15:00,C;Ep,,C,0,USD,395.28,,638961551,,,,,,,172290116
DATA,TRNT,DU535418,NGZ7,56197207,FOP,,,2017-11-27,3.53,C,USD,SELL,-2,NG DEC17 3.53 C,LNEZ7 C3530,10000,0.014,0.015,-280,2017-10-27,14:05:59,O,,O,-4.72,USD,-275.28,,151531086,,,,2017-10-27 14:05,LMT,,276408725
DATA,TRNT,DU535418,NGZ7,56197207,FOP,,,2017-11-27,3.7,C,USD,SELL,-2,NG DEC17 3.7 C,LNEZ7 C3700,10000,0.02,0.0212,-400,2017-10-06,14:10:14,O,,O,-4.72,USD,-395.28,,151078352,,,,2017-10-06 14:10,LMT,,175199822
DATA,TRNT,DU535418,NGZ7,56197207,FOP,,,2017-11-27,2.6,P,USD,SELL,-2,NG DEC17 2.6 P,LNEZ7 P2600,10000,0.016,0.0164,-320,2017-10-27,14:05:59,O,,O,-4.72,USD,-315.28,,151531087,,,,2017-10-27 14:05,LMT,,175199536
DATA,TRNT,DU535418,NGZ7,56197207,FOP,,,2017-11-27,2.6,P,USD,BUY,2,NG DEC17 2.6 P,LNEZ7 P2600,10000,0.003,0.0021,60,2017-11-07,13:31:11,C,,C,-4.72,USD,315.28,,151730589,,,,2017-11-07 13:31,LMT,,175199536
DATA,TRNT,DU535418,NGZ7,56197207,FOP,,,2017-11-27,2.65,P,USD,SELL,-2,NG DEC17 2.65 P,LNEZ7 P2650,10000,0.022,0.0233,-440,2017-10-06,14:10:14,O,,O,-4.72,USD,-435.28,,151078350,,,,2017-10-06 14:10,LMT,,175198717
DATA,TRNT,DU535418,NGZ7,56197207,FOP,,,2017-11-27,2.65,P,USD,BUY,2,NG DEC17 2.65 P,LNEZ7 P2650,10000,0.003,0.0032,60,2017-11-07,13:35:46,C,,C,-4.72,USD,435.28,,151730672,,,,2017-11-07 13:35,LMT,,175198717
DATA,TRNT,DU535418,NGZ7,56197207,FOP,,,2017-11-27,2.85,P,USD,SELL,-2,NG DEC17 2.85 P,LNEZ7 P2850,10000,0.016,0.0184,-320,2017-11-07,13:35:46,O,,O,-4.72,USD,-315.28,,151730674,,,,2017-11-07 13:35,LMT,,175199095
DATA,TRNT,DU535418,NGZ7,56197207,FOP,,,2017-11-27,2.9,P,USD,SELL,-2,NG DEC17 2.9 P,LNEZ7 P2900,10000,0.025,0.0272,-500,2017-11-07,13:31:11,O,,O,-4.72,USD,-495.28,,151730588,,,,2017-11-07 13:31,LMT,,175198700
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,60,C,USD,SELL,-2,CL JAN18 60.0 C,LOF8 C6000,1000,0.37,0.35,-740,2017-11-14,10:39:16,O,,O,-4.72,USD,-735.28,,151872936,,,,2017-11-14 10:39,LMT,,177316873
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,61.5,C,USD,SELL,-4,CL JAN18 61.5 C,LOF8 C6150,1000,0.21,0.21,-840,2017-11-14,13:51:20,O,,O,-9.44,USD,-830.56,,151880635,,,,2017-11-14 13:51,LMT,,177318767
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,64,C,USD,SELL,-2,CL JAN18 64.0 C,LOF8 C6400,1000,0.24,0.26,-480,2017-11-06,14:32:27,O,,O,-4.72,USD,-475.28,,151701115,,,,2017-11-06 14:32,LMT,,177318098
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,64,C,USD,BUY,2,CL JAN18 64.0 C,LOF8 C6400,1000,0.12,0.11,240,2017-11-14,10:39:16,C,,C,-4.72,USD,475.28,,151872949,,,,2017-11-14 10:39,LMT,,177318098
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,48.5,P,USD,SELL,-1,CL JAN18 48.5 P,LOF8 P4850,1000,0.42,0.37,-420,2017-10-27,10:50:14,O,,O,-2.36,USD,-417.64,,151524962,,,,2017-10-27 10:50,LMT,,177318548
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,48.5,P,USD,SELL,-3,CL JAN18 48.5 P,LOF8 P4850,1000,0.42,0.37,-1260,2017-10-27,10:50:36,O,,O,-7.08,USD,-1252.92,,151524977,,,,2017-10-27 10:50,LMT,,177318548
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,48.5,P,USD,BUY,4,CL JAN18 48.5 P,LOF8 P4850,1000,0.1,0.09,400,2017-11-06,12:34:55,C,,C,-9.44,USD,1670.56,,151697687,,,,2017-11-06 12:34,LMT,,177318548
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,52,P,USD,SELL,-2,CL JAN18 52.0 P,LOF8 P5200,1000,0.75,0.77,-1500,2017-11-02,15:22:46,O,,O,-4.72,USD,-1495.28,,151642095,,,,2017-11-02 15:22,LMT,,177317547
DATA,TRNT,DU535418,CLF8,117170253,FOP,,,2017-12-14,52,P,USD,SELL,-4,CL JAN18 52.0 P,LOF8 P5200,1000,0.31,0.32,-1240,2017-11-06,12:34:55,O,,O,-9.44,USD,-1230.56,,151697686,,,,2017-11-06 12:34,LMT,,177317547
DATA,TRNT,DU535418,CLU7,97589578,FOP,,,2017-08-17,52.5,C,USD,BUY,1,CL SEP17 52.5 C,LOU7 C5250,1000,0,0,0,2017-08-17,17:15:00,C;Ep,,C,0,USD,217.64,,632224829,,,,,,,164556898
